t_sec,step,action,obs_aqi_norm,obs_fan,reward,aqi,fan_speed,power_W,rpm,aer,settling_rate,voltage_V,energy_J_cum,terminated,truncated
213.0,213,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
214.0,214,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
215.0,215,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
216.0,216,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
217.0,217,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
218.0,218,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
219.0,219,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
220.0,220,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
221.0,221,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
222.0,222,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
223.0,223,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
224.0,224,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
225.0,225,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
226.0,226,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
227.0,227,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
228.0,228,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
229.0,229,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
230.0,230,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
231.0,231,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
232.0,232,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
233.0,233,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
234.0,234,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
235.0,235,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
236.0,236,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
237.0,237,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
238.0,238,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
239.0,239,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
240.0,240,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
241.0,241,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
242.0,242,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
243.0,243,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
244.0,244,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
245.0,245,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
246.0,246,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
247.0,247,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
248.0,248,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
249.0,249,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
250.0,250,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
251.0,251,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
252.0,252,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
253.0,253,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
254.0,254,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
255.0,255,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
256.0,256,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
257.0,257,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
258.0,258,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
259.0,259,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
260.0,260,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
261.0,261,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
262.0,262,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
263.0,263,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
264.0,264,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
265.0,265,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
266.0,266,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
267.0,267,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
268.0,268,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
269.0,269,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
270.0,270,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
271.0,271,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
272.0,272,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
273.0,273,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
274.0,274,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
275.0,275,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
276.0,276,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
277.0,277,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
278.0,278,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
279.0,279,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
280.0,280,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
281.0,281,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
282.0,282,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
283.0,283,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
284.0,284,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
285.0,285,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
286.0,286,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
287.0,287,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
288.0,288,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
289.0,289,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
290.0,290,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
291.0,291,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
292.0,292,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
293.0,293,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
294.0,294,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
295.0,295,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
296.0,296,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
297.0,297,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
298.0,298,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
299.0,299,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
300.0,300,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
301.0,301,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
302.0,302,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
303.0,303,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
304.0,304,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
305.0,305,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
306.0,306,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
307.0,307,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
308.0,308,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
309.0,309,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
310.0,310,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
311.0,311,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
312.0,312,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
313.0,313,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
314.0,314,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
315.0,315,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
316.0,316,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
317.0,317,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
318.0,318,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
319.0,319,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
320.0,320,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
321.0,321,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
322.0,322,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
323.0,323,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
324.0,324,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
325.0,325,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
326.0,326,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
327.0,327,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
328.0,328,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
329.0,329,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
330.0,330,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
331.0,331,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
332.0,332,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
333.0,333,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
334.0,334,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
335.0,335,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
336.0,336,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
337.0,337,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
338.0,338,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
339.0,339,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
340.0,340,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
341.0,341,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
342.0,342,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
343.0,343,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
344.0,344,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
345.0,345,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
346.0,346,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
347.0,347,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
348.0,348,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
349.0,349,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
350.0,350,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
351.0,351,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
352.0,352,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
353.0,353,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
354.0,354,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
355.0,355,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
356.0,356,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
357.0,357,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
358.0,358,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
359.0,359,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
360.0,360,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
361.0,361,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
362.0,362,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
363.0,363,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
364.0,364,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
365.0,365,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
366.0,366,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
367.0,367,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
368.0,368,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
369.0,369,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
370.0,370,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
371.0,371,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
372.0,372,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
373.0,373,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
374.0,374,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
375.0,375,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
376.0,376,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
377.0,377,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
378.0,378,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
379.0,379,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
380.0,380,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
381.0,381,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
382.0,382,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
383.0,383,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
384.0,384,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
385.0,385,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
386.0,386,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
387.0,387,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
388.0,388,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
389.0,389,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
390.0,390,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
391.0,391,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
392.0,392,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
393.0,393,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
394.0,394,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
395.0,395,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
396.0,396,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
397.0,397,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
398.0,398,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
399.0,399,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
400.0,400,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
401.0,401,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
402.0,402,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
403.0,403,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
404.0,404,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
405.0,405,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
406.0,406,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
407.0,407,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
408.0,408,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
409.0,409,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
410.0,410,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
411.0,411,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
412.0,412,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
413.0,413,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
414.0,414,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
415.0,415,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
416.0,416,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
417.0,417,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
418.0,418,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
419.0,419,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
420.0,420,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
421.0,421,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
422.0,422,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
423.0,423,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
424.0,424,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
425.0,425,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
426.0,426,2,1.0,0.0,-4.0,5.0,0.0,0.0,0.0,0.0,1.5138888888888888e-05,0.0,0.0,False,False
